id,target
377603,8.36726
377605,8.293723
377606,8.2185
377609,8.205358
377618,8.444444
377619,8.146571
377620,8.450332
377623,8.227724
377624,8.283242
377625,8.385745
377626,8.438643
377633,8.243765
377635,7.849047
377636,8.052837
377645,8.111319
377647,8.442815
377648,8.309033
377649,8.505632
377651,8.246495
377653,8.298339
377654,8.2310505
377656,8.216885
377657,8.302546
377660,8.378741
377661,8.143384
377663,8.5411
377666,8.0141945
377677,8.208999
377678,8.098318
377680,8.14218
377684,8.264523
377685,8.311603
377690,8.140679
377691,8.473336
377692,8.201125
377695,8.142351
377696,8.316262
377704,8.444535
377709,8.079467
377710,7.819622
377713,8.359219
377717,8.122207
377721,8.252954
377723,8.121315
377727,7.9468107
377728,8.123661
377729,8.415907
377732,8.032251
377733,8.571561
377735,8.146171
377740,7.689563
377742,8.0708275
377745,8.062862
377751,8.324661
377755,8.195527
377756,8.146591
377758,8.314711
377760,8.566708
377761,8.08285
377762,8.316479
377766,8.366065
377767,8.172867
377770,8.614623
377773,8.192093
377774,8.338076
377776,8.467134
377778,8.038323
377779,8.46939
377783,7.966931
377784,8.013845
377789,8.240594
377793,8.302706
377795,8.139288
377797,8.469987
377800,8.196703
377802,8.090123
377809,8.160943
377810,8.063912
377812,8.204086
377813,8.295364
377818,8.395703
377819,8.453747
377824,8.225224
377825,7.9689174
377827,8.078396
377828,8.160135
377830,8.418113
377831,8.099665
377833,8.504877
377834,8.10371
377835,8.368838
377837,8.145238
377841,7.925994
377843,8.39442
377844,7.999778
377845,8.404669
377846,8.194059
377849,8.411507
377852,8.543102
377853,8.1357565
377854,8.188214
377855,8.353706
377859,8.516766
377860,8.22456
377864,8.189706
377867,8.306913
377868,8.189499
377872,7.8838215
377882,8.304343
377889,7.8958216
377892,7.8381124
377894,8.408151
377903,8.190322
377906,8.270103
377910,8.213209
377912,8.411253
377914,7.7892623
377916,8.286949
377918,8.428521
377922,8.6737585
377925,8.445045
377926,8.280834
377927,7.998121
377929,8.369774
377931,8.333027
377935,8.157493
377939,7.846014
377940,8.072955
377941,8.037812
377944,8.459771
377946,8.423929
377948,8.181352
377952,8.527006
377953,8.338425
377955,8.289898
377957,8.1205845
377961,7.5802193
377964,8.603066
377965,8.198669
377967,8.10892
377969,8.32949
377971,8.095282
377972,8.313409
377978,8.377219
377981,8.025575
377982,8.22565
377986,7.750215
377987,8.505354
377988,8.515483
377989,8.120898
377993,8.379961
377996,8.353957
377997,8.246135
378001,8.21036
378003,8.382924
378005,8.245756
378007,8.076116
378008,8.374426
378009,8.6690235
378012,8.214924
378018,8.311522
378021,8.2297
378022,8.371942
378024,8.2886915
378025,8.204985
378026,8.357996
378030,8.2376175
378034,8.260981
378037,7.9434447
378041,7.8548326
378044,8.453594
378047,8.0448475
378050,7.893174
378051,8.162156
378054,8.348963
378056,8.2478695
378061,8.173489
378063,7.501559
378064,8.311987
378067,8.269223
378071,8.348518
378075,8.519975
378077,8.16235
378081,8.574397
378084,8.240873
378086,8.528232
378088,8.478876
378089,7.9031124
378090,8.049921
378095,7.8246465
378098,8.088335
378102,8.049642
378106,8.408453
378107,8.021557
378111,8.001951
378115,8.393932
378116,8.340251
378118,8.228259
378119,8.48534
378120,8.220123
378126,7.6608257
378129,8.298606
378131,8.065557
378134,7.9879436
378135,8.110317
378136,7.847325
378137,8.078976
378139,8.268543
378141,8.758328
378144,8.228485
378146,8.475914
378148,8.366462
378149,8.300635
378151,8.726763
378152,8.308687
378154,8.391154
378156,8.330723
378160,8.217096
378162,8.165676
378167,8.139702
378172,8.141305
378173,8.353931
378174,8.377075
378175,8.390518
378179,8.233889
378181,8.030482
378184,8.441872
378188,8.369612
378189,8.043583
378194,8.392353
378201,8.05323
378202,8.110486
378205,8.300385
378206,8.319893
378208,8.744958
378209,7.850118
378212,8.129647
378213,8.287818
378214,8.1539755
378216,8.226734
378224,8.642481
378227,8.353212
378233,8.364196
378234,7.89312
378237,8.171684
378239,8.302036
378240,8.465407
378243,8.180857
378245,8.179245
378250,8.513438
378251,8.307812
378254,8.154276
378256,8.103417
378259,8.3303
378264,8.322962
378275,8.069653
378276,8.359333
378277,8.260298
378280,8.553307
378282,8.397631
378283,8.0097475
378286,8.530552
378287,8.454082
378288,8.397308
378290,7.98897
378291,8.379443
378293,8.432567
378294,8.380245
378297,8.414495
378301,8.493375
378302,8.178252
378305,8.376325
378306,8.168103
378310,8.147434
378311,8.34059
378313,8.237545
378314,8.330832
378315,8.191143
378318,8.467477
378325,8.183699
378328,7.773248
378332,8.2118
378337,7.9915576
378338,8.344206
378339,8.08819
378340,8.281016
378344,8.242171
378348,8.484934
378353,8.483672
378354,8.330029
378355,8.419448
378356,8.439592
378363,8.278219
378365,8.323614
378366,8.152538
378369,8.10932
378374,8.184606
378379,8.042449
378381,8.225271
378386,8.190482
378387,8.052265
378389,8.390226
378391,8.138736
378395,8.551654
378396,7.912538
378401,8.260613
378406,8.010083
378407,7.774124
378409,8.220718
378413,8.114692
378416,8.271965
378418,8.283431
378419,8.42637
378420,8.492985
378422,7.893747
378426,7.9954824
378427,8.310534
378430,8.455773
378432,8.134254
378434,8.303486
378435,8.482854
378442,8.189896
378443,8.225187
378446,8.626639
378451,8.3707695
378454,8.24092
378455,8.272059
378456,8.436151
378457,8.085084
378458,8.261575
378461,8.284386
378465,8.143831
378469,8.378206
378472,8.089907
378473,8.352658
378476,8.210748
378477,8.575625
378478,8.235127
378479,8.127393
378484,8.250167
378492,8.23576
378494,8.275193
378495,8.195658
378497,7.9165707
378498,8.1455145
378499,8.633769
378503,8.7120495
378507,8.451909
378510,8.136559
378513,8.394632
378517,8.705484
378518,8.386533
378519,8.103495
378523,8.274034
378524,8.226774
378526,8.06791
378532,8.21187
378536,8.53309
378540,8.265097
378542,8.094651
378545,8.226844
378546,8.040698
378548,8.210703
378551,7.910401
378554,8.179763
378555,8.169739
378558,7.908093
378564,8.199263
378569,7.912179
378571,8.190074
378577,8.348395
378579,8.095259
378586,8.351759
378587,8.33049
378589,8.149252
378590,8.21452
378599,8.592304
378602,8.251182
378604,8.290606
378613,8.5205345
378614,8.200472
378616,8.321618
378617,8.339401
378619,8.307907
378621,8.336846
378627,8.023871
378628,8.320248
378633,8.176326
378635,8.623636
378640,8.388131
378641,8.176914
378645,7.972458
378647,8.759079
378654,8.219815
378656,8.198739
378659,8.253379
378660,8.213161
378661,8.459862
378663,8.360018
378666,8.21554
378667,8.340373
378669,8.166279
378670,8.119137
378671,8.356044
378673,8.480447
378674,8.40965
378675,8.292872
378678,7.904315
378679,7.9540186
378681,8.264781
378682,7.990967
378686,7.995638
378688,8.673686
378691,8.5981455
378698,8.254989
378699,8.2787285
378703,8.178999
378704,8.025437
378706,8.41452
378709,8.499664
378712,8.013256
378714,8.526911
378718,8.112772
378720,8.266768
378724,8.013035
378725,8.107908
378729,8.267072
378731,8.353095
378733,8.469876
378735,8.08042
378737,8.631379
378738,8.35381
378739,7.7334795
378740,8.257618
378741,8.12636
378743,8.083152
378745,8.062491
378746,8.404898
378747,8.338297
378749,8.591289
378754,8.283253
378760,8.286526
378765,8.138573
378767,8.256372
378768,8.258682
378772,8.013545
378775,8.109406
378786,8.172032
378789,8.035691
378790,8.19865
378791,8.214144
378792,8.0027075
378793,8.174853
378794,8.675943
378796,8.1806
378800,8.5542965
378803,8.126079
378806,8.114353
378808,8.296073
378809,8.04883
378811,8.017974
378814,8.589587
378815,8.12026
378817,7.8773756
378822,8.014658
378824,8.322633
378825,8.317404
378829,8.27583
378832,8.481083
378837,8.000709
378842,8.178205
378846,7.8325214
378847,8.407315
378848,7.949664
378850,8.366369
378851,8.276379
378853,8.24456
378856,8.132196
378857,8.370255
378862,8.182524
378864,8.198331
378865,7.9747467
378867,8.0768795
378868,8.361229
378870,8.412007
378872,8.091375
378877,8.153681
378878,8.068319
378882,8.177014
378883,8.1779175
378884,8.2819805
378888,8.070635
378889,8.528602
378890,8.046145
378894,8.553173
378895,8.686911
378896,8.137094
378901,8.286057
378904,7.9147973
378905,8.052972
378913,8.601133
378914,7.871533
378915,8.462085
378919,8.185639
378921,8.261379
378924,8.193344
378931,8.162046
378933,8.402855
378938,8.098126
378940,7.8364215
378941,8.351063
378943,8.043117
378945,8.570172
378951,8.1398945
378953,7.9668875
378955,8.586477
378956,8.539375
378959,8.491491
378960,8.28356
378964,8.198542
378966,8.058724
378967,8.3947315
378971,8.2354
378972,8.128483
378973,8.199236
378974,8.2290745
378976,8.175592
378978,8.125121
378982,8.317248
378989,8.150792
378992,7.9438286
378996,8.134954
378998,8.460359
378999,7.942868
379001,8.335641
379003,8.423198
379005,8.228556
379011,8.183192
379013,8.263117
379016,8.235252
379017,8.031441
379018,8.297541
379024,8.096581
379029,8.1803465
379031,8.210478
379032,8.387835
379033,8.166567
379034,8.594088
379035,7.987794
379036,8.21709
379039,8.327993
379041,8.043419
379042,8.335529
379043,8.21537
379044,8.764715
379047,8.554789
379048,8.27108
379049,8.483012
379053,8.285542
379056,8.095827
379058,8.420404
379059,8.21502
379061,8.146423
379063,8.1862135
379066,8.181693
379067,8.065869
379068,8.258851
379069,8.287013
379077,8.265259
379080,7.8854322
379081,8.06985
379082,8.2485
379086,8.720549
379087,8.636715
379089,8.560504
379090,8.312131
379095,8.12115
379096,8.697002
379097,8.366195
379098,8.183761
379100,7.907844
379101,8.175704
379103,7.9182067
379105,8.293392
379106,8.289244
379111,8.159073
379112,8.137645
379113,8.26577
379114,7.751913
379115,8.124228
379117,8.4685335
379121,8.133064
379126,7.8571324
379127,8.226944
379128,8.616829
379130,8.175761
379132,8.012672
379135,8.071695
379137,8.199702
379144,8.378166
379146,8.605971
379147,7.888073
379149,8.498998
379156,8.363558
379157,8.530499
379161,7.9569287
379163,7.957629
379167,7.8577733
379168,8.468192
379170,8.277724
379173,8.3625965
379174,8.278244
379179,8.359207
379180,8.089329
379181,8.210841
379182,8.230031
379185,8.499137
379186,8.313766
379187,8.213874
379188,8.570719
379189,7.9249396
379193,8.2532625
379194,8.557072
379195,8.171103
379196,8.059844
379199,8.124531
379203,8.129629
379206,8.087639
379208,8.456033
379212,8.602206
379213,8.227994
379214,8.249583
379215,8.294303
379217,8.253147
379219,8.022283
379226,7.8509154
379230,8.24602
379231,8.306936
379233,8.17145
379236,7.999065
379240,7.8621063
379241,8.49869
379243,8.342858
379245,8.391654
379246,8.447778
379248,8.059947
379249,8.740547
379250,8.392769
379251,8.508776
379255,8.502006
379257,8.219884
379258,8.41039
379260,8.615976
379261,8.063765
379262,8.365473
379263,8.279439
379265,8.326253
379269,8.084936
379271,8.007777
379272,8.153109
379275,8.357404
379280,8.289141
379281,8.406832
379286,8.27955
379287,8.014499
379290,7.939153
379291,7.4553256
379292,8.178213
379296,8.23442
379298,8.120542
379304,8.344537
379307,8.5186
379308,7.893118
379309,8.0637045
379310,8.306591
379311,8.204326
379313,8.106171
379315,7.8915024
379316,8.360983
379317,7.820663
379318,8.014422
379321,8.113737
379324,8.289225
379325,8.340701
379326,8.377343
379328,7.7731
379330,7.845147
379333,8.405691
379336,8.463195
379340,8.200569
379343,8.243446
379354,8.299046
379357,7.974642
379359,8.267849
379366,8.287096
379368,8.404348
379369,8.221448
379371,8.403075
379373,8.321014
379374,8.342754
379377,8.507603
379379,8.279347
379380,8.323716
379385,7.882416
379386,8.301701
379387,8.261773
379388,8.509156
379390,8.052978
379394,8.184733
379395,8.399204
379397,8.114629
379399,8.132725
379401,8.169728
379403,8.292407
379404,8.446789
379406,8.129877
379407,8.143896
379409,8.101755
379413,8.627944
379414,8.522055
379420,7.447797
379423,8.415707
379429,8.173368
379435,8.358955
379437,8.2204685
379442,8.160748
379446,8.360281
379447,8.142755
379448,8.329623
379449,8.4012
379450,8.160279
379454,8.750196
379458,8.115857
379459,7.967279
379460,8.465109
379462,8.068021
379468,8.004242
379471,8.0151415
379475,8.128594
379477,8.252399
379481,7.643329
379483,8.535626
379489,8.267536
379490,8.0162945
379492,7.9352508
379500,8.26687
379504,8.3147955
379510,8.495211
379511,8.193636
379520,8.696863
379525,8.385147
379527,7.9042106
379530,8.095378
379537,8.132712
379541,8.408735
379542,8.229112
379543,8.248804
379550,8.367679
379551,8.019634
379554,8.314281
379555,8.299177
379560,8.128731
379561,8.114732
379562,7.833936
379563,7.8908205
379567,8.577264
379569,8.046484
379570,8.176019
379573,8.088514
379589,8.483848
379590,8.055195
379592,8.066233
379594,8.189008
379595,8.494988
379596,8.560516
379599,8.263016
379601,8.394505
379602,7.7947707
379603,8.430333
379604,8.063832
379606,8.244778
379608,8.2030735
379609,8.556292
379610,8.251855
379613,8.325331
379617,8.407403
379618,8.060252
379619,8.095393
379622,7.8667283
379623,8.062442
379628,8.538686
379633,8.03828
379636,8.3720875
379639,7.990654
379642,8.408304
379644,8.342613
379647,8.233483
379649,8.621114
379651,8.560017
379653,8.459132
379655,8.195894
379656,8.302415
379660,8.093132
379661,8.092914
379663,8.092765
379664,8.489807
379666,8.377241
379668,8.2751255
379669,8.173502
379670,8.509999
379674,8.293226
379677,8.045333
379680,8.323029
379681,8.415224
379682,8.131941
379684,8.357237
379687,8.429291
379690,8.1585655
379695,8.255086
379697,8.3662615
379700,8.019859
379704,8.074943
379706,8.455947
379711,8.101588
379716,8.230945
379719,8.204161
379721,8.407229
379724,8.459575
379726,8.155397
379729,8.349279
379730,7.94599
379732,7.975681
379733,8.229826
379734,8.307604
379735,7.830986
379738,8.469733
379741,8.539697
379746,8.275298
379748,7.948701
379750,7.516118
379754,8.295809
379756,8.161526
379757,8.27044
379758,8.248987
379765,8.356128
379766,8.248144
379772,8.340728
379775,8.32433
379780,8.137719
379787,8.602314
379794,8.260422
379796,7.993531
379797,8.280107
379798,8.354075
379801,8.448134
379803,8.0207615
379806,7.9693522
379808,8.079586
379810,8.30459
379811,8.030438
379812,7.901943
379816,8.049491
379817,8.074622
379818,8.02453
379820,8.084647
379822,8.264277
379829,8.151108
379833,8.233662
379836,8.245542
379837,8.247117
379838,8.263092
379844,7.999655
379847,8.02356
379849,8.146682
379850,8.410888
379853,8.225447
379855,8.43733
379857,8.23148
379865,8.17345
379867,7.942073
379870,8.374698
379871,8.305016
379875,8.49244
379879,8.2389145
379880,8.358354
379883,7.904836
379888,8.005973
379889,8.376884
379890,8.474725
379894,8.366446
379895,8.706124
379898,7.9387417
379905,8.307842
379912,8.569874
379914,8.104647
379917,8.768294
379919,7.8778224
379920,8.384622
379922,7.9890537
379924,8.053982
379925,8.091181
379926,8.110065
379927,8.584558
379928,8.620437
379930,8.4953165
379932,8.186586
379934,8.693743
379939,8.292749
379941,8.437491
379953,8.18706
379954,7.9151897
379957,8.536171
379960,8.382166
379962,8.513773
379965,8.074769
379966,8.339539
379968,8.275187
379969,8.297252
379970,8.320934
379973,8.265067
379975,7.9932942
379976,8.331583
379978,8.196663
379982,8.115664
379984,8.275133
379988,8.283023
379989,8.255593
379990,8.367657
379993,8.286142
379999,8.102478
380000,8.397274
380002,8.1539545
380003,8.521398
380004,8.198758
380011,8.28398
380018,8.164909
380020,8.698296
380027,8.44419
380030,8.188767
380033,7.981551
380038,8.294636
380042,7.922297
380044,8.470594
380047,8.5252495
380049,8.242707
380050,8.187344
380055,8.01849
380057,8.309884
380062,8.290407
380063,8.434041
380068,8.429211
380070,8.400161
380073,8.474117
380074,8.316099
380078,8.261765
380079,8.087778
380083,8.096667
380085,8.468524
380086,7.98553
380087,8.284209
380089,7.891749
380092,8.585451
380095,8.32524
380096,8.118534
380098,8.59958
380102,8.270682
380103,8.372073
380105,8.380777
380107,7.9474683
380113,8.301436
380114,8.004023
380116,8.487238
380118,8.270638
380121,8.139214
380124,8.297749
380127,8.211132
380135,7.9103084
380136,8.417079
380139,8.577314
380141,8.148261
380142,8.60348
380143,8.140678
380144,7.9892693
380146,8.415314
380151,8.119783
380154,7.900741
380155,8.33104
380156,8.359684
380158,8.476246
380163,8.396794
380165,8.146818
380167,8.165513
380169,7.8836594
380170,8.191561
380174,8.050563
380177,8.408348
380178,7.803547
380179,8.208279
380180,8.7819
380181,8.358735
380184,8.596194
380187,8.239404
380188,8.044128
380190,8.310122
380191,8.32843
380194,8.596648
380195,8.223979
380197,8.146694
380199,7.890245
380200,7.809298
380202,8.044581
380204,8.7438135
380208,8.373405
380213,8.123162
380214,7.9887667
380216,8.304148
380218,8.389809
380220,8.0621605
380221,8.486732
380223,8.309061
380224,8.114415
380227,8.045297
380228,8.215118
380229,8.103303
380230,8.283828
380235,8.214036
380237,8.279135
380240,8.3457775
380242,8.092267
380243,8.11679
380246,8.593265
380248,8.622733
380250,8.458292
380251,8.396093
380255,8.39783
380258,8.12239
380259,8.382691
380260,8.44897
380261,8.479256
380264,8.314555
380265,8.105646
380268,8.358907
380269,8.676147
380270,8.292397
380271,8.050715
380272,8.476073
380275,8.357929
380276,8.340249
380277,8.393276
380280,8.076793
380282,8.063291
380284,8.469027
380285,7.963853
380289,8.288454
380291,8.261328
380292,7.748059
380293,8.211136
380297,8.6953125
380298,8.203389
380300,8.074367
380307,8.480487
380309,8.424122
380311,7.9645314
380314,8.249405
380316,8.37936
380320,8.226625
380324,7.97351
380327,8.29265
380329,8.486184
380337,8.313987
380339,7.8515635
380341,7.9735646
380342,8.284239
380344,7.984895
380347,8.2449875
380348,8.02396
380350,8.449235
380351,8.216259
380353,8.025043
380355,7.8027678
380357,8.425302
380358,8.176182
380360,8.064975
380363,8.465189
380364,8.047543
380372,8.548642
380374,8.204356
380375,8.363289
380376,8.203075
380378,8.188692
380379,8.507931
380384,8.13248
380385,7.8707204
380386,8.172465
380387,8.4451475
380391,8.334637
380394,8.062031
380395,7.9805245
380405,8.182662
380406,8.157038
380409,8.335662
380410,8.07352
380411,8.318362
380412,7.794586
380419,8.114465
380423,8.252208
380424,8.220571
380425,7.7264624
380429,8.38008
380432,7.920596
380433,8.76255
380434,8.437201
380435,8.059309
380436,8.234898
380437,8.344751
380442,7.984971
380444,8.377989
380445,8.266745
380454,7.9019203
380457,8.235923
380458,8.0826435
380459,8.398061
380461,8.085135
380464,8.011413
380466,7.7635956
380467,7.8737564
380468,8.526547
380470,7.976591
380472,8.370024
380479,8.217633
380482,8.150318
380484,8.069725
380488,8.602293
380489,8.2756
380496,8.231715
380497,8.246735
380498,8.123814
380499,8.069313
380502,8.15207
380504,8.015087
380510,8.173926
380511,8.312337
380517,8.14452
380522,8.364026
380523,8.11692
380525,8.192172
380529,8.642064
380533,7.983827
380534,8.155879
380535,7.792423
380536,8.428471
380538,8.135553
380543,8.365077
380545,8.23556
380548,8.256052
380552,7.8884907
380554,8.291478
380556,8.579416
380560,7.6852455
380564,8.242343
380565,8.2901535
380566,8.007201
380568,8.091746
380569,8.000661
380570,8.399206
380571,7.832572
380575,8.387316
380580,8.527437
380581,8.473417
380582,8.14233
380584,8.414101
380585,7.947013
380589,8.50107
380590,8.100098
380597,8.559122
380599,8.240192
380604,8.209692
380607,8.10103
380611,8.3414135
380613,8.597687
380614,8.313766
380616,8.048152
380617,8.104346
380619,7.8164563
380627,8.466871
380628,8.056033
380629,8.262949
380632,8.268064
380633,8.403062
380636,8.330068
380638,8.382171
380639,8.668005
380640,8.1529455
380644,8.133858
380646,8.328605
380647,8.176582
380648,8.586757
380650,8.268585
380652,8.46989
380653,8.289472
380654,8.582471
380659,8.39166
380660,8.136348
380662,8.264544
380663,7.934561
380669,8.525001
380672,8.651393
380673,8.227013
380677,8.427708
380678,7.9810743
380681,8.083031
380686,8.472463
380689,8.566408
380692,8.203593
380697,8.255499
380700,8.038681
380702,8.285999
380704,8.406425
380705,7.783075
380706,8.598292
380711,8.339027
380717,7.9807734
380718,8.086138
380724,8.442325
380725,8.130237
380726,8.615635
380729,8.178331
380730,8.263912
380731,8.409132
380732,8.274189
380733,8.670663
380735,8.375464
380736,8.255499
380739,8.587324
380743,7.9429264
380744,8.288808
380746,8.535318
380747,8.371096
380748,8.214713
380749,8.082321
380754,8.074417
380758,8.420936
380759,8.245952
380760,8.424136
380761,8.355185
380767,8.00995
380768,8.496908
380769,7.9772816
380771,7.8549066
380772,8.310066
380775,7.726845
380776,8.147716
380777,7.8625283
380778,7.811919
380779,8.092944
380780,8.279716
380782,8.077596
380783,8.044159
380784,8.297399
380788,8.044257
380791,8.485631
380797,8.082112
380804,8.050493
380808,7.9521713
380810,8.242818
380811,8.060356
380813,8.424137
380816,8.029951
380817,8.429899
380821,8.154998
380822,8.029898
380829,8.213026
380830,8.178459
380832,8.255444
380834,8.230224
380837,8.318648
380838,8.322412
380839,8.224986
380841,8.279305
380842,8.134088
380847,8.396225
380848,8.599569
380851,8.114644
380852,8.479304
380856,8.22962
380857,8.348772
380861,8.160526
380862,8.239306
380865,8.348786
380868,8.265547
380869,7.8939085
380872,8.500921
380882,8.138321
380883,7.6652894
380885,8.22039
380886,8.327263
380887,8.374641
380891,8.176804
380892,8.274303
380893,8.1280775
380895,8.4938345
380898,8.232465
380899,8.584931
380900,8.637688
380901,8.470093
380902,8.648351
380905,8.070416
380906,8.23566
380908,8.277752
380910,8.012851
380914,7.9891305
380915,8.339191
380918,8.178112
380920,7.8867292
380921,8.296184
380924,8.030913
380927,8.538692
380928,8.591359
380929,8.42626
380941,8.221895
380942,8.711325
380945,8.238259
380947,8.057098
380949,8.249539
380950,7.8855324
380954,8.089088
380958,8.337794
380962,8.273941
380964,8.018529
380965,8.077435
380966,7.693607
380969,8.257923
380974,8.222964
380978,8.135976
380979,8.516666
380981,8.356493
380989,8.557726
380990,7.854491
380992,8.422297
380993,8.166475
380994,8.21856
380996,8.20447
380997,8.154857
380998,7.9263535
380999,8.061557
381003,8.443081
381006,8.060604
381007,8.229622
381010,8.409907
381012,8.529075
381013,8.235989
381014,7.9458294
381017,8.507347
381025,8.305993
381027,8.545391
381028,8.216138
381031,8.281256
381033,8.253343
381034,8.096666
381037,8.594263
381038,8.277369
381039,8.60056
381045,8.042624
381048,7.8527994
381049,8.299712
381054,8.380737
381055,8.061614
381056,8.37944
381059,8.427015
381061,8.363079
381065,8.069549
381072,8.246309
381080,8.333575
381082,8.008694
381086,7.8913903
381089,8.230755
381090,7.9559455
381100,8.2028885
381103,8.122772
381104,7.9551916
381107,8.417608
381108,8.239722
381109,8.001287
381112,8.036011
381115,8.578595
381117,8.320019
381118,8.557657
381122,8.565609
381124,8.3527565
381127,8.255901
381128,8.345084
381135,8.076147
381137,8.251472
381138,8.468501
381140,8.569296
381142,8.147807
381144,8.811213
381145,8.33191
381150,8.092559
381151,8.106329
381154,8.209004
381157,8.586276
381162,8.405768
381163,8.347944
381164,7.7380877
381168,8.367719
381171,7.935876
381174,8.281973
381177,8.286511
381182,8.368272
381187,8.532438
381189,8.302809
381192,8.377762
381193,8.359873
381196,8.462243
381197,8.093979
381198,8.373289
381199,8.403711
381200,8.604509
381201,8.1603565
381206,8.215597
381211,7.754921
381213,8.192778
381216,8.085219
381218,8.47756
381219,8.184343
381223,8.394214
381225,8.25178
381226,8.640048
381228,8.266681
381229,8.242155
381230,8.375099
381231,8.102317
381233,8.611821
381237,8.452807
381238,7.9151316
381245,8.263013
381250,8.281127
381251,8.043169
381259,8.535271
381264,8.429438
381265,8.612788
381266,8.050325
381271,8.317021
381274,8.251603
381277,8.503776
381278,7.901439
381281,8.673859
381285,8.468153
381289,8.636223
381290,8.188902
381291,7.7541575
381292,8.417106
381293,8.557583
381296,8.087916
381297,8.708437
381298,8.606824
381300,7.984935
381301,7.807067
381303,8.21995
381304,7.995708
381305,7.727995
381307,8.21897
381309,8.373999
381312,8.443567
381313,8.501673
381316,8.141973
381323,8.095666
381324,8.462639
381326,8.375481
381330,8.048917
381331,8.221051
381336,8.2126665
381338,8.329835
381340,8.187034
381341,8.200387
381342,8.220575
381343,8.595452
381345,8.133388
381346,8.054144
381349,8.303913
381354,8.458181
381358,7.9647655
381360,7.836711
381361,8.80232
381362,8.202977
381368,8.175351
381370,8.347241
381372,8.675249
381378,8.146517
381379,8.311772
381383,8.290696
381384,8.245417
381385,8.389687
381386,8.33543
381391,8.280512
381392,8.256966
381393,8.159762
381399,8.533057
381400,8.909046
381403,8.397461
381405,8.102238
381409,8.05894
381412,8.013984
381416,8.246016
381419,7.845368
381420,8.054603
381422,8.219126
381424,8.335255
381434,8.269352
381436,8.354177
381437,8.183677
381441,7.8581147
381443,8.2927
381446,8.310308
381447,8.396739
381448,8.197154
381449,8.159392
381451,8.428663
381456,8.114909
381459,8.303524
381462,8.387809
381463,8.525044
381467,8.166514
381470,8.176995
381471,8.254904
381472,7.9987593
381473,7.8772497
381474,7.932022
381477,8.224375
381478,8.08483
381480,8.339372
381482,8.183704
381483,8.250423
381485,8.264087
381487,8.2940235
381489,8.318279
381495,8.3375
381500,8.365089
381502,8.327767
381507,8.187966
381508,8.213732
381509,8.431967
381516,8.431552
381518,8.531634
381520,7.9372416
381521,8.370885
381523,8.30732
381527,8.060135
381529,7.7978053
381530,8.196988
381533,8.187304
381534,8.167371
381537,8.11103
381540,7.8719525
381543,7.8132153
381544,8.485934
381546,8.235862
381551,8.371817
381552,8.237961
381554,8.083828
381556,8.242218
381561,8.419405
381562,8.012924
381565,8.169611
381569,8.19917
381573,8.390332
381577,8.001898
381578,7.880499
381583,8.0679035
381584,8.546825
381588,8.328554
381589,7.899486
381590,8.484741
381592,8.245496
381594,8.074284
381597,8.267037
381599,8.199796
381605,8.22529
381608,8.317482
381609,8.053989
381610,8.31731
381611,8.302796
381615,8.5067425
381621,8.454753
381624,8.1440735
381628,8.2435875
381630,7.9334946
381631,8.171234
381639,8.187634
381644,8.500071
381646,8.632122
381648,8.389983
381653,8.370016
381655,8.297256
381657,8.437197
381661,8.307293
381671,8.426029
381673,8.134006
381674,8.390025
381676,8.619075
381678,8.085612
381679,7.599368
381680,8.405527
381685,8.240438
381686,8.143929
381689,8.616541
381690,8.2805805
381692,8.203572
381693,7.9457297
381698,8.48635
381700,8.385896
381706,8.523197
381712,8.416144
381715,8.396975
381716,8.296432
381718,8.234181
381721,8.185244
381723,8.61203
381729,8.358646
381732,8.626266
381733,8.67928
381735,8.478393
381736,7.9920044
381737,8.427512
381744,8.24228
381745,8.253193
381746,8.2447195
381747,8.6331
381748,8.1268835
381749,8.5569
381753,8.361097
381754,8.471285
381756,8.309536
381757,8.536937
381760,7.908856
381763,8.105832
381770,8.022145
381771,8.384897
381778,8.015394
381780,8.572732
381785,8.579475
381793,8.228206
381795,8.386319
381797,8.374768
381798,8.157231
381799,8.514296
381800,8.255114
381801,8.29946
381803,8.474961
381806,7.888465
381809,8.351272
381812,8.317493
381813,8.186226
381816,8.44434
381817,8.5097475
381818,8.154862
381824,8.11878
381825,8.330096
381831,8.097879
381832,8.394752
381833,8.266077
381834,8.375255
381835,8.314986
381837,8.23282
381840,7.9050646
381841,8.361496
381842,8.450072
381845,7.976744
381846,8.104967
381851,7.9399414
381852,8.18796
381855,8.199567
381856,8.0197735
381862,8.00634
381863,8.333964
381864,7.8876762
381865,8.457207
381869,8.385029
381870,8.474611
381871,8.62332
381874,8.166535
381875,7.973365
381877,8.156566
381880,8.533537
381883,8.153208
381886,7.925656
381887,8.164364
381888,8.143617
381890,8.174732
381891,7.888547
381899,8.2368
381901,8.154602
381903,8.1093235
381908,8.414064
381910,8.765778
381916,7.903582
381918,8.095942
381922,8.152324
381923,8.48691
381924,8.168456
381925,8.169636
381927,8.220244
381928,8.430555
381932,8.029214
381936,8.360598
381938,8.174365
381943,7.975276
381944,8.391517
381949,8.175407
381950,8.627055
381956,8.331439
381957,8.212703
381960,8.293087
381964,8.06055
381968,8.087214
381975,8.369152
381982,8.33157
381983,8.263468
381984,8.360761
381985,8.286461
381986,8.267918
381991,8.247343
381994,8.227557
381995,8.345321
381997,8.164802
381999,8.316968
